Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/3088,1,0,18843.247363000046,18843.247363000046,18843.247363000046,18843.247363000046,63923.0,0.0017349596568138823,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/3089,2,0,48,257.64614749999737,47.68242600005124,467.6098689999435,63923.0,0.0034699193136277645,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/store/fs/309,2,0,28.109215999961634,33.66789399996151,28.109215999961634,39.22657199996138,63923.0,0.0034699193136277645,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/3090,2,0,19.06939900004545,24.534503499978655,19.06939900004545,29.99960799991186,63923.0,0.0034699193136277645,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/3093,1,0,186.79218399995534,186.79218399995534,186.79218399995534,186.79218399995534,63923.0,0.0017349596568138823,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3094,1,0,21.95873499999834,21.95873499999834,21.95873499999834,21.95873499999834,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/3099,1,0,257.94152899993605,257.94152899993605,257.94152899993605,257.94152899993605,63923.0,0.0017349596568138823,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/31,1,0,54.679014000043935,54.679014000043935,54.679014000043935,54.679014000043935,63923.0,0.0017349596568138823,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/fs/310,1,0,44.33530099993277,44.33530099993277,44.33530099993277,44.33530099993277,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/3100,4,0,27,35.103246000034005,5.3363929999932225,68.05920500005413,63923.0,0.006939838627255529,0.0,40,40,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/3101,2,0,50.070521999941775,53.918489000011505,50.070521999941775,57.766456000081234,63923.0,0.0034699193136277645,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/3102,1,0,45.315426000001935,45.315426000001935,45.315426000001935,45.315426000001935,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/3103,3,0,440.0,298.03585866663224,10.479898999960824,443.0755829999953,63923.0,0.005204878970441647,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/3105,2,0,190.0,329.50005349999856,186.08452199998737,472.91558500000974,63923.0,0.0034699193136277645,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/store/fs/3106,2,0,13,228.83286949996773,12.590874000011354,445.0748649999241,63923.0,0.0034699193136277645,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/3109,2,0,40,63.235595500032105,39.9503480000476,86.52084300001661,63923.0,0.0034699193136277645,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/311,4,0,150.0,584.7944669999663,19.022586999994928,1803.5494270000072,63923.0,0.006939838627255529,0.0,370,370,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/store/fs/3110,1,0,23.5259789999418,23.5259789999418,23.5259789999418,23.5259789999418,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/3113,1,0,21.097430000054374,21.097430000054374,21.097430000054374,21.097430000054374,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/3114,1,0,32.33893900005569,32.33893900005569,32.33893900005569,32.33893900005569,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/3116,2,0,93.13132300007965,139.18265450001854,93.13132300007965,185.23398599995744,63923.0,0.0034699193136277645,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3119,2,0,13,69.69801600007486,12.91520700010551,126.4808250000442,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/312,2,0,290.0,320.0998109999773,289.59499200004757,350.60462999990705,63923.0,0.0034699193136277645,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/store/fs/3121,2,0,7.04896699994606,205.96359949990983,7.04896699994606,404.8782319998736,63923.0,0.0034699193136277645,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/fs/3122,2,0,42.41859400008252,52.9720870000574,42.41859400008252,63.52558000003228,63923.0,0.0034699193136277645,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/3125,1,0,55.3935289999572,55.3935289999572,55.3935289999572,55.3935289999572,63923.0,0.0017349596568138823,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/fs/3126,1,0,14.03262199994515,14.03262199994515,14.03262199994515,14.03262199994515,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/3127,1,0,177.5115890000052,177.5115890000052,177.5115890000052,177.5115890000052,63923.0,0.0017349596568138823,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/3128,1,0,69.86284599997816,69.86284599997816,69.86284599997816,69.86284599997816,63923.0,0.0017349596568138823,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/3131,2,0,48.04453500003092,61.28654799999822,48.04453500003092,74.52856099996552,63923.0,0.0034699193136277645,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/3132,2,0,47.14603799993711,92.66739599996754,47.14603799993711,138.18875399999797,63923.0,0.0034699193136277645,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/3135,1,0,25.84394500001963,25.84394500001963,25.84394500001963,25.84394500001963,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/3136,1,0,48.62417300000743,48.62417300000743,48.62417300000743,48.62417300000743,63923.0,0.0017349596568138823,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/3137,1,0,13579.860430000053,13579.860430000053,13579.860430000053,13579.860430000053,63923.0,0.0017349596568138823,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/fs/3138,2,0,130.0,152.52102450000393,128.3283750000237,176.71367399998417,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/314,4,0,25,34.43420800002173,6.40838000003896,77.72766400000819,63923.0,0.006939838627255529,0.0,28,28,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/3140,1,0,219.42367999997714,219.42367999997714,219.42367999997714,219.42367999997714,63923.0,0.0017349596568138823,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/3141,1,0,33.68161200000941,33.68161200000941,33.68161200000941,33.68161200000941,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/3142,1,0,21.0097939999514,21.0097939999514,21.0097939999514,21.0097939999514,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/3143,1,0,475.13411900001756,475.13411900001756,475.13411900001756,475.13411900001756,63923.0,0.0017349596568138823,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/3145,1,0,279.9773230001392,279.9773230001392,279.9773230001392,279.9773230001392,63923.0,0.0017349596568138823,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3146,1,0,38.59753599999749,38.59753599999749,38.59753599999749,38.59753599999749,63923.0,0.0017349596568138823,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/3147,1,0,62.00346700006776,62.00346700006776,62.00346700006776,62.00346700006776,63923.0,0.0017349596568138823,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/3148,1,0,41.63789000006091,41.63789000006091,41.63789000006091,41.63789000006091,63923.0,0.0017349596568138823,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/315,1,0,11.497976999862658,11.497976999862658,11.497976999862658,11.497976999862658,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/3150,1,0,127.59986300000037,127.59986300000037,127.59986300000037,127.59986300000037,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3151,3,0,84,105.51867033332958,21.991468000010173,210.48439699995924,63923.0,0.005204878970441647,0.0,84,84,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3152,1,0,44.20925500005524,44.20925500005524,44.20925500005524,44.20925500005524,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/3153,5,0,88,165.8717969999998,18.506976000026043,408.61967199998617,63923.0,0.008674798284069411,0.0,88,270,270,410,410,410,410,410,410,410,410
GET,/api/store/fs/3154,1,0,15.058506999935162,15.058506999935162,15.058506999935162,15.058506999935162,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/3155,1,0,32.49225399997613,32.49225399997613,32.49225399997613,32.49225399997613,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/3156,2,0,130.74168800005737,224.531546000037,130.74168800005737,318.3214040000166,63923.0,0.0034699193136277645,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/3157,1,0,30.631782000000385,30.631782000000385,30.631782000000385,30.631782000000385,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/3158,3,0,35,71.37821700003617,26.643745000001218,152.73130800005674,63923.0,0.005204878970441647,0.0,35,35,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/3159,1,0,16.753268999991633,16.753268999991633,16.753268999991633,16.753268999991633,63923.0,0.0017349596568138823,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/316,1,0,49.02118300003622,49.02118300003622,49.02118300003622,49.02118300003622,63923.0,0.0017349596568138823,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/3161,1,0,97.50445199995283,97.50445199995283,97.50445199995283,97.50445199995283,63923.0,0.0017349596568138823,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/3162,2,0,20.390523000060057,87.5642740000444,20.390523000060057,154.73802500002876,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/3163,1,0,34.27542800000083,34.27542800000083,34.27542800000083,34.27542800000083,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/3164,3,0,81,127.7846729999889,22.87439200006247,279.87492699992345,63923.0,0.005204878970441647,0.0,81,81,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3165,1,0,59.96180199997525,59.96180199997525,59.96180199997525,59.96180199997525,63923.0,0.0017349596568138823,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/3166,2,0,36,258.6054895000416,35.80540000007204,481.40557900001113,63923.0,0.0034699193136277645,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/3167,1,0,60.26473800000076,60.26473800000076,60.26473800000076,60.26473800000076,63923.0,0.0017349596568138823,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/3168,1,0,70.05328800005373,70.05328800005373,70.05328800005373,70.05328800005373,63923.0,0.0017349596568138823,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/3169,1,0,21.10168799993062,21.10168799993062,21.10168799993062,21.10168799993062,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/317,1,0,265.25283900002705,265.25283900002705,265.25283900002705,265.25283900002705,63923.0,0.0017349596568138823,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/3172,2,0,25,48.72506100002738,24.589702999946894,72.86041900010787,63923.0,0.0034699193136277645,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/3173,1,0,86.3658990000431,86.3658990000431,86.3658990000431,86.3658990000431,63923.0,0.0017349596568138823,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/3175,1,0,23.394673999973747,23.394673999973747,23.394673999973747,23.394673999973747,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/3176,1,0,115.2170569999953,115.2170569999953,115.2170569999953,115.2170569999953,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/3177,1,0,174.04838099992048,174.04838099992048,174.04838099992048,174.04838099992048,63923.0,0.0017349596568138823,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/3179,3,0,40,39.15219900000011,35.99504400006026,41.83271399995192,63923.0,0.005204878970441647,0.0,40,40,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/318,2,0,24.423942999987958,219.11375700000235,24.423942999987958,413.80357100001675,63923.0,0.0034699193136277645,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/3180,2,0,130.0,8162.48179500002,127.89123499999278,16197.072355000046,63923.0,0.0034699193136277645,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/store/fs/3181,1,0,139.56500699998742,139.56500699998742,139.56500699998742,139.56500699998742,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/3183,2,0,37.3866420000013,84.13621649998504,37.3866420000013,130.88579099996878,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3184,1,0,34.57953899987842,34.57953899987842,34.57953899987842,34.57953899987842,63923.0,0.0017349596568138823,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/3187,1,0,20.183733999942888,20.183733999942888,20.183733999942888,20.183733999942888,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/319,1,0,48.829955000087466,48.829955000087466,48.829955000087466,48.829955000087466,63923.0,0.0017349596568138823,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/3190,3,0,89,193.2922856666437,15.039768999940861,475.6612660000883,63923.0,0.005204878970441647,0.0,89,89,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/3192,2,0,323.53893499998776,347.7038429999766,323.53893499998776,371.8687509999654,63923.0,0.0034699193136277645,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/3194,1,0,34.38087900008213,34.38087900008213,34.38087900008213,34.38087900008213,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/3195,1,0,19.318535000024895,19.318535000024895,19.318535000024895,19.318535000024895,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/3196,1,0,381.66889399997217,381.66889399997217,381.66889399997217,381.66889399997217,63923.0,0.0017349596568138823,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/3198,3,0,430.0,430.9301383333377,285.55367000001297,579.3997099999615,63923.0,0.005204878970441647,0.0,430,430,580,580,580,580,580,580,580,580,580
GET,/api/store/fs/3199,3,0,170.0,155.1855143333493,13.860742000019854,279.9888770000507,63923.0,0.005204878970441647,0.0,170,170,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/320,2,0,24,37.53321499999629,23.69540099994083,51.37102900005175,63923.0,0.0034699193136277645,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/3200,1,0,9862.464890000068,9862.464890000068,9862.464890000068,9862.464890000068,63923.0,0.0017349596568138823,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/store/fs/3202,2,0,31,41.503707499998654,30.87675400001899,52.13066099997832,63923.0,0.0034699193136277645,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/3203,1,0,20.905141000071126,20.905141000071126,20.905141000071126,20.905141000071126,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/3204,1,0,20.07411800002501,20.07411800002501,20.07411800002501,20.07411800002501,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/3205,2,0,43.42641900007038,70.89549700003772,43.42641900007038,98.36457500000506,63923.0,0.0034699193136277645,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/3206,2,0,36.37301200001275,44.62963200001013,36.37301200001275,52.88625200000752,63923.0,0.0034699193136277645,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/3207,2,0,95,142.33111699996925,94.77542799993444,189.88680600000407,63923.0,0.0034699193136277645,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/3208,2,0,46,77.50984299997299,45.57466599999316,109.44501999995282,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/3209,3,0,93,80.85439833337205,33.31107200006045,115.96479700006057,63923.0,0.005204878970441647,0.0,93,93,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/321,4,0,49,51.87886274998732,29.940896999960387,73.85340099995119,63923.0,0.006939838627255529,0.0,55,55,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/3210,1,0,47.90259399999286,47.90259399999286,47.90259399999286,47.90259399999286,63923.0,0.0017349596568138823,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/store/fs/3211,1,0,31.39951800005747,31.39951800005747,31.39951800005747,31.39951800005747,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/3212,1,0,19.841756999994686,19.841756999994686,19.841756999994686,19.841756999994686,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/3213,1,0,43.66635899998528,43.66635899998528,43.66635899998528,43.66635899998528,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/3214,1,0,19.14060600006451,19.14060600006451,19.14060600006451,19.14060600006451,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/3215,1,0,31.45258000006379,31.45258000006379,31.45258000006379,31.45258000006379,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/3218,3,0,53,54.43689299996398,48.96618399993713,61.46525399992697,63923.0,0.005204878970441647,0.0,53,53,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/322,1,0,27.384129999973084,27.384129999973084,27.384129999973084,27.384129999973084,63923.0,0.0017349596568138823,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/3220,1,0,34.52852400005213,34.52852400005213,34.52852400005213,34.52852400005213,63923.0,0.0017349596568138823,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/3221,5,0,80,173.32369339999332,48.12657100001161,398.58528799993564,63923.0,0.008674798284069411,0.0,80,290,290,400,400,400,400,400,400,400,400
GET,/api/store/fs/3225,2,0,31.22305499994127,48.10678899997356,31.22305499994127,64.99052300000585,63923.0,0.0034699193136277645,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/3227,1,0,30.322310000087782,30.322310000087782,30.322310000087782,30.322310000087782,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/3229,1,0,355.1765830000022,355.1765830000022,355.1765830000022,355.1765830000022,63923.0,0.0017349596568138823,0.0,360,360,360,360,360,360,360,360,360,360,360
