Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/9053,2,0,4,109.02309399989463,3.534149999723013,214.51203800006624,7961.0,0.003321648145895042,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/9054,4,0,3,62.460308999902736,1.9779459998972015,242.40276599994104,7961.0,0.006643296291790084,0.0,3,3,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9055,3,0,7,83.61005599999771,3.024584999820945,241.24741900004665,7961.0,0.004982472218842563,0.0,7,7,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9056,4,0,3.191654000147537,62.36685275007403,3.191654000147537,239.26195900003222,7961.0,0.006643296291790084,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9057,1,0,24.398822999955883,24.398822999955883,24.398822999955883,24.398822999955883,7961.0,0.001660824072947521,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/9058,3,0,3,12.690186333202291,2.568243000041548,32.533979999698204,7961.0,0.004982472218842563,0.0,3,3,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/9059,8,0,3,40.84545675004847,2.4161220003406925,253.39680899969608,7961.0,0.013286592583580168,0.0,6,27,30,30,250,250,250,250,250,250,250
GET,/api/store/fs/906,4,0,3,4.38699324990921,2.4924179997469764,8.313830000133748,7961.0,0.006643296291790084,0.0,3,3,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/9060,2,0,3,109.88829699977032,2.630230999784544,217.1463629997561,7961.0,0.003321648145895042,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9061,4,0,3.115675000117335,3.455304749991228,3.115675000117335,3.776148000270041,7961.0,0.006643296291790084,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9062,3,0,4,27.677871999912895,3.5164139999324107,75.77762899973095,7961.0,0.004982472218842563,0.0,4,4,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/9063,3,0,23,17.00776633318431,3.167255999869667,24.852051999914693,7961.0,0.004982472218842563,0.0,23,23,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/9064,2,0,2.9864799998904346,2.7581879999161174,2.5298959999418003,2.9864799998904346,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9065,6,0,4,12.935236166716399,2.9970340001455043,41.02886900000158,7961.0,0.009964944437685126,0.0,7,7,19,19,41,41,41,41,41,41,41
GET,/api/store/fs/9066,1,0,4.147241999817197,4.147241999817197,4.147241999817197,4.147241999817197,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9067,6,0,3,8.874598333325897,2.759728000000905,38.18735899994863,7961.0,0.009964944437685126,0.0,3,3,3,3,38,38,38,38,38,38,38
GET,/api/store/fs/9068,5,0,4,52.96779879990936,3.044222999960766,243.81025499997122,7961.0,0.008304120364737605,0.0,4,11,11,240,240,240,240,240,240,240,240
GET,/api/store/fs/9069,6,0,3,4.1839370001071075,2.717059999667981,9.284382000259939,7961.0,0.009964944437685126,0.0,3,3,4,4,9,9,9,9,9,9,9
GET,/api/store/fs/907,6,0,7,32.470902999951555,3.0858439999974507,116.60123799993016,7961.0,0.009964944437685126,0.0,28,28,36,36,120,120,120,120,120,120,120
GET,/api/store/fs/9070,7,0,4,40.1349191427341,2.3173760000645416,241.56078699979844,7961.0,0.011625768510632647,0.0,4,4,23,23,240,240,240,240,240,240,240
GET,/api/store/fs/9071,7,0,4,78.9356355714647,2.6402160001453012,266.0945760003415,7961.0,0.011625768510632647,0.0,4,44,230,230,270,270,270,270,270,270,270
GET,/api/store/fs/9072,4,0,3,63.88860499987459,2.3884909996922943,247.34717199999068,7961.0,0.006643296291790084,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9073,4,0,2.444828000079724,3.00734600011765,2.444828000079724,4.086158000063733,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9074,3,0,3,3.282603999953911,2.4498940001649316,4.1526959998918755,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9075,1,0,5.114761000186263,5.114761000186263,5.114761000186263,5.114761000186263,7961.0,0.001660824072947521,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/9076,3,0,28,49.27819966663568,2.442500999677577,117.52649800018844,7961.0,0.004982472218842563,0.0,28,28,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/9077,3,0,20,91.54979966660903,3.577746999781084,251.4820910000708,7961.0,0.004982472218842563,0.0,20,20,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9078,5,0,3,7.76742740008558,2.9082730002301105,25.4334609999205,7961.0,0.008304120364737605,0.0,3,4,4,25,25,25,25,25,25,25,25
GET,/api/store/fs/9079,3,0,4,78.87477466647397,3.516014999604522,229.3626860000586,7961.0,0.004982472218842563,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/908,5,0,12,99.04217860002973,3.0730580001545604,246.2664859999677,7961.0,0.008304120364737605,0.0,12,220,220,250,250,250,250,250,250,250,250
GET,/api/store/fs/9080,6,0,3,7.958163833412375,2.1552460002567386,31.097729000066465,7961.0,0.009964944437685126,0.0,3,3,5,5,31,31,31,31,31,31,31
GET,/api/store/fs/9081,5,0,3,3.0129329999908805,2.438385000004928,3.460075000020879,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9082,2,0,3,12.875756999846999,2.9403210000964464,22.81119299959755,7961.0,0.003321648145895042,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/9083,4,0,24,114.82556799990107,2.9898660000071686,246.99824800018177,7961.0,0.006643296291790084,0.0,190,190,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9084,6,0,3,36.182925666632094,2.5520260001030692,202.60102499969435,7961.0,0.009964944437685126,0.0,3,3,3,3,200,200,200,200,200,200,200
GET,/api/store/fs/9085,4,0,3.0882419996487442,12.955513999827417,3.0882419996487442,41.58226299978196,7961.0,0.006643296291790084,0.0,4,4,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/9086,5,0,38,80.58580780007105,2.7585960001488274,237.40986300026634,7961.0,0.008304120364737605,0.0,38,120,120,240,240,240,240,240,240,240,240
GET,/api/store/fs/9087,5,0,3,17.862599399904866,2.4926269998104544,77.30008699991231,7961.0,0.008304120364737605,0.0,3,4,4,77,77,77,77,77,77,77,77
GET,/api/store/fs/9088,9,0,4,48.23047222220743,2.6003770003626414,205.61663899979976,7961.0,0.01494741665652769,0.0,4,5,5,200,210,210,210,210,210,210,210
GET,/api/store/fs/9089,6,0,3,36.17244716671545,2.415221000319434,124.68052200028978,7961.0,0.009964944437685126,0.0,20,20,65,65,120,120,120,120,120,120,120
GET,/api/store/fs/909,5,0,9,88.87415059998602,2.6885560000664555,215.3026050000335,7961.0,0.008304120364737605,0.0,9,210,210,220,220,220,220,220,220,220,220
GET,/api/store/fs/9090,4,0,3,12.380803749920233,2.946272999906796,23.281840999970882,7961.0,0.006643296291790084,0.0,20,20,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/9091,4,0,4,23.578931499969258,2.884627999719669,48.605694999878324,7961.0,0.006643296291790084,0.0,39,39,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/9092,3,0,30,88.87645399984952,3.3130049996543676,232.99402299971916,7961.0,0.004982472218842563,0.0,30,30,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/9093,7,0,3,10.990357714230672,2.7985770002487698,39.63490899968747,7961.0,0.011625768510632647,0.0,3,4,22,22,40,40,40,40,40,40,40
GET,/api/store/fs/9094,3,0,5,12.127195666683596,3.6423339997782023,27.3777140000675,7961.0,0.004982472218842563,0.0,5,5,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/9095,4,0,3.275236999797926,11.449873499941532,3.275236999797926,35.747461000028125,7961.0,0.006643296291790084,0.0,3,3,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/9096,5,0,3,16.40553160013951,2.4487610003234295,43.684901999768044,7961.0,0.008304120364737605,0.0,3,30,30,44,44,44,44,44,44,44,44
GET,/api/store/fs/9097,2,0,3,22.294349499816235,2.9102319999765314,41.67846699965594,7961.0,0.003321648145895042,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/9098,6,0,13,76.15227833336273,2.776470999833691,211.09913700001925,7961.0,0.009964944437685126,0.0,21,21,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/9099,4,0,3,4.309329749958124,2.8707470000881585,7.780243999604863,7961.0,0.006643296291790084,0.0,3,3,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/91,7,0,4,54.89049328564631,3.4096989998033678,252.99520799990205,7961.0,0.011625768510632647,0.0,4,38,78,78,250,250,250,250,250,250,250
GET,/api/store/fs/910,6,0,21,84.84677833325804,3.1069469996509724,247.12977799981672,7961.0,0.009964944437685126,0.0,37,37,200,200,250,250,250,250,250,250,250
GET,/api/store/fs/9100,2,0,3.380325999842171,16.80352799985485,3.380325999842171,30.22672999986753,7961.0,0.003321648145895042,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/9101,6,0,4,109.07755016675462,2.9616310002893442,228.90930199992,7961.0,0.009964944437685126,0.0,200,200,220,220,230,230,230,230,230,230,230
GET,/api/store/fs/9102,5,0,4,12.342549599998165,2.2219480001695047,40.35308899983647,7961.0,0.008304120364737605,0.0,4,13,13,40,40,40,40,40,40,40,40
GET,/api/store/fs/9103,7,0,5,17.19740571427662,3.0764830003136012,42.34143400026369,7961.0,0.011625768510632647,0.0,5,21,41,41,42,42,42,42,42,42,42
GET,/api/store/fs/9104,5,0,4,13.132557199969597,2.801586999794381,28.80188500012082,7961.0,0.008304120364737605,0.0,4,27,27,29,29,29,29,29,29,29,29
GET,/api/store/fs/9105,8,0,33,94.53640300000643,3.256982000038988,238.64505700021255,7961.0,0.013286592583580168,0.0,45,210,220,220,240,240,240,240,240,240,240
GET,/api/store/fs/9106,10,0,4,65.19964090007306,2.2231480002119497,224.86459700030537,7961.0,0.01660824072947521,0.0,5,25,190,190,220,220,220,220,220,220,220
GET,/api/store/fs/9107,5,0,7,51.707718999932695,3.028726999673381,216.56504700013102,7961.0,0.008304120364737605,0.0,7,29,29,220,220,220,220,220,220,220,220
GET,/api/store/fs/9108,8,0,4,37.371236125011364,2.792831000078877,265.8455179998782,7961.0,0.013286592583580168,0.0,4,4,13,13,270,270,270,270,270,270,270
GET,/api/store/fs/9109,4,0,3.0437759996857494,3.7263724998410908,3.0437759996857494,4.520312999829912,7961.0,0.006643296291790084,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/911,3,0,23,83.65590833333651,3.3416009996471985,224.83013800001572,7961.0,0.004982472218842563,0.0,23,23,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9110,4,0,3,9.563216500168892,2.916890000051353,28.67438500015851,7961.0,0.006643296291790084,0.0,4,4,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/9111,5,0,2.9151600001569022,2.785268800016638,2.6524390000304265,2.9151600001569022,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9112,3,0,3,13.486326333350007,2.8943570000592445,34.37090200031889,7961.0,0.004982472218842563,0.0,3,3,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/9113,6,0,3,42.0628663334052,2.5642509999670438,211.61201700033416,7961.0,0.009964944437685126,0.0,3,3,29,29,210,210,210,210,210,210,210
GET,/api/store/fs/9114,3,0,14,23.210247666914558,3.2790340001156437,52.15065600032176,7961.0,0.004982472218842563,0.0,14,14,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/9115,4,0,3.170240999679663,8.870775749869608,3.170240999679663,25.356829999964248,7961.0,0.006643296291790084,0.0,4,4,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/9116,8,0,4,12.938309874982679,2.361412000027485,41.684986999825924,7961.0,0.013286592583580168,0.0,4,8,38,38,42,42,42,42,42,42,42
GET,/api/store/fs/9117,8,0,3,3.1926461250009197,2.540717000101722,4.594535000251199,7961.0,0.013286592583580168,0.0,3,4,4,4,5,5,5,5,5,5,5
GET,/api/store/fs/9118,8,0,3,9.403515874907953,2.7260319998276827,28.240551999715535,7961.0,0.013286592583580168,0.0,3,4,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/9119,7,0,6,27.066377285661606,2.7353139998922416,147.16972199994416,7961.0,0.011625768510632647,0.0,6,6,22,22,150,150,150,150,150,150,150
GET,/api/store/fs/912,11,0,4,27.12519890908218,2.5712480000947835,218.21989299996858,7961.0,0.01826906480242273,0.0,4,6,20,20,29,220,220,220,220,220,220
GET,/api/store/fs/9120,3,0,3,2.9443080000722452,2.532297000016115,3.4948170000461687,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9121,4,0,3,62.66851150007824,2.8278429999772925,240.41338600000017,7961.0,0.006643296291790084,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9122,5,0,3,44.79383979987688,2.285647999997309,212.89791699973648,7961.0,0.008304120364737605,0.0,3,3,3,210,210,210,210,210,210,210,210
GET,/api/store/fs/9123,5,0,25,18.635448799886944,2.6815259998329566,31.403231999775016,7961.0,0.008304120364737605,0.0,25,30,30,31,31,31,31,31,31,31,31
GET,/api/store/fs/9124,3,0,26,35.24190633349159,2.721001000281831,76.6009590001886,7961.0,0.004982472218842563,0.0,26,26,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/9125,11,0,4,103.5916870000206,2.595296999970742,328.2364570000027,7961.0,0.01826906480242273,0.0,4,260,260,260,260,330,330,330,330,330,330
GET,/api/store/fs/9126,2,0,3,3.167782000218722,2.6412300003357814,3.6943340001016622,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9127,1,0,40.45492800014472,40.45492800014472,40.45492800014472,40.45492800014472,7961.0,0.001660824072947521,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/9128,8,0,4,64.1569832500295,2.832187999956659,258.4032780000598,7961.0,0.013286592583580168,0.0,4,4,230,230,260,260,260,260,260,260,260
GET,/api/store/fs/9129,4,0,3,3.8548750000018117,2.068015000077139,7.3645759998726135,7961.0,0.006643296291790084,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/913,7,0,4,74.88834685708363,2.5286400000368303,253.3860589996948,7961.0,0.011625768510632647,0.0,4,44,210,210,250,250,250,250,250,250,250
GET,/api/store/fs/9130,4,0,3,52.156444249931155,2.6878170001509716,199.40000699989469,7961.0,0.006643296291790084,0.0,3,3,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/9131,3,0,30,23.14868566691075,3.095711000241863,36.0644840002351,7961.0,0.004982472218842563,0.0,30,30,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/9132,6,0,4,11.450732333363097,2.539976000207389,21.496155000022554,7961.0,0.009964944437685126,0.0,18,18,20,20,21,21,21,21,21,21,21
GET,/api/store/fs/9133,6,0,3,13.019172999899334,2.745202999903995,36.19283899979564,7961.0,0.009964944437685126,0.0,4,4,29,29,36,36,36,36,36,36,36
GET,/api/store/fs/9134,6,0,3,31.59874816651609,2.4796479997348797,174.32402599979469,7961.0,0.009964944437685126,0.0,4,4,4,4,170,170,170,170,170,170,170
GET,/api/store/fs/9135,3,0,4,84.27445366684576,3.601368000090588,245.33905700036485,7961.0,0.004982472218842563,0.0,4,4,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9136,1,0,30.75517100023717,30.75517100023717,30.75517100023717,30.75517100023717,7961.0,0.001660824072947521,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/9137,3,0,7,18.93388599971028,2.9062259995953355,47.053397999661684,7961.0,0.004982472218842563,0.0,7,7,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/9138,5,0,4,48.2103559999814,2.9439330000968766,222.76235199979055,7961.0,0.008304120364737605,0.0,4,8,8,220,220,220,220,220,220,220,220
GET,/api/store/fs/9139,2,0,3,2.8916559999743185,2.5087409999287047,3.2745710000199324,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/914,3,0,42,83.39288699986962,3.0784169998696598,205.15519499986112,7961.0,0.004982472218842563,0.0,42,42,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/9140,8,0,3,9.221356874888897,2.6630120000845636,29.854892999992444,7961.0,0.013286592583580168,0.0,4,7,21,21,30,30,30,30,30,30,30
GET,/api/store/fs/9141,4,0,3,3.0888477500639056,2.736813999945298,3.426960000069812,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9142,2,0,7,19.585389000212672,6.605715000205237,32.56506300022011,7961.0,0.003321648145895042,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/9143,8,0,3,13.556992625069597,2.6148919996558107,32.048529000348935,7961.0,0.013286592583580168,0.0,13,23,29,29,32,32,32,32,32,32,32
GET,/api/store/fs/9144,4,0,3,12.891098999944006,2.7127600001222163,41.761322999718686,7961.0,0.006643296291790084,0.0,4,4,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/9145,8,0,3,34.79249949998575,2.428287999919121,254.3277859999762,7961.0,0.013286592583580168,0.0,4,4,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/9146,2,0,10,25.77048300008755,9.958007000022917,41.58295900015219,7961.0,0.003321648145895042,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/9147,5,0,3,3.2392203999734193,2.9038869997748407,3.5996669998894504,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/9148,4,0,4,57.066082500114135,2.8273030002310406,216.91600100029973,7961.0,0.006643296291790084,0.0,5,5,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9149,3,0,4,4.478438333232286,2.8898669997943216,6.6048919998138444,7961.0,0.004982472218842563,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/915,5,0,3,11.696593200031202,2.5121280000348634,44.633444999817584,7961.0,0.008304120364737605,0.0,3,4,4,45,45,45,45,45,45,45,45
GET,/api/store/fs/9150,2,0,3.0903739998393576,3.487484499828497,3.0903739998393576,3.8845949998176366,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9151,2,0,36,130.11349750013324,35.859399999935704,224.36759500033077,7961.0,0.003321648145895042,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9152,3,0,3,3.2377906666927934,2.865101999759645,3.9525180000055116,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9153,5,0,42,112.09677979986736,3.142460999697505,267.21438699996725,7961.0,0.008304120364737605,0.0,42,220,220,270,270,270,270,270,270,270,270
GET,/api/store/fs/9154,5,0,5,7.441072399888071,2.4992670000756334,18.65571899998031,7961.0,0.008304120364737605,0.0,5,8,8,19,19,19,19,19,19,19,19
GET,/api/store/fs/9155,3,0,3,2.9396183332816386,2.184638000017003,4.0778149996185675,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9156,5,0,7,53.4393683999042,2.534021999963443,213.07615799969426,7961.0,0.008304120364737605,0.0,7,41,41,210,210,210,210,210,210,210,210
GET,/api/store/fs/9157,2,0,3,111.34443199989619,2.926410999862128,219.76245299993025,7961.0,0.003321648145895042,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9158,4,0,3,75.94665575004456,2.4709809999876597,274.61229299979095,7961.0,0.006643296291790084,0.0,24,24,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/9159,5,0,3,3.273756799990224,2.795287000026292,4.006221000054211,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/916,3,0,4,70.09416566673583,2.2465209999609215,204.3306760001542,7961.0,0.004982472218842563,0.0,4,4,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/9160,2,0,3,3.083625500266862,2.8347330003271054,3.332518000206619,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9162,7,0,11,14.420717714269163,2.3845910000090953,35.71199299994987,7961.0,0.011625768510632647,0.0,11,11,33,33,36,36,36,36,36,36,36
GET,/api/store/fs/9163,11,0,3,24.7172018181862,2.477536000242253,209.6482790002483,7961.0,0.01826906480242273,0.0,3,4,7,7,30,210,210,210,210,210,210
GET,/api/store/fs/9164,7,0,3,5.991703714309032,2.502478000224073,24.86372399971515,7961.0,0.011625768510632647,0.0,3,3,4,4,25,25,25,25,25,25,25
GET,/api/store/fs/9165,3,0,4,14.943424333371999,3.473753999969631,37.505182000131754,7961.0,0.004982472218842563,0.0,4,4,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/9166,3,0,4,52.893214666710264,3.1685520002611156,151.90303300005326,7961.0,0.004982472218842563,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/9167,7,0,4,72.63610599992327,2.9645009999512695,231.82558500002415,7961.0,0.011625768510632647,0.0,4,33,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/9168,10,0,3,78.19064959999196,2.9383490000327583,239.1367749996789,7961.0,0.01660824072947521,0.0,4,58,230,230,240,240,240,240,240,240,240
GET,/api/store/fs/9169,5,0,3,3.2007335999878705,2.6904640003522218,3.6242339997443196,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/917,2,0,2.970779999941442,2.819536000060907,2.6682920001803723,2.970779999941442,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9170,2,0,4.0470389999427425,13.095226000132243,4.0470389999427425,22.143413000321743,7961.0,0.003321648145895042,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/9171,7,0,3,31.8734431428181,2.627520999794797,185.85312899995188,7961.0,0.011625768510632647,0.0,3,4,22,22,190,190,190,190,190,190,190
