Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/9374,9,0,35,76.73440466661911,6.365473999949245,246.84941900000013,7961.0,0.015031567803319174,0.0,35,47,77,250,250,250,250,250,250,250,250
GET,/api/store/fs/9375,8,0,8,9.385833250036058,5.804680000210283,16.368203999945763,7961.0,0.013361393602950376,0.0,8,10,12,12,16,16,16,16,16,16,16
GET,/api/store/fs/9376,6,0,26,90.93717900001745,4.7888479998619005,305.5438429998958,7961.0,0.010021045202212782,0.0,84,84,110,110,310,310,310,310,310,310,310
GET,/api/store/fs/9377,7,0,8,49.286817000003275,4.989369999975679,301.28332399999636,7961.0,0.01169121940258158,0.0,8,8,8,8,300,300,300,300,300,300,300
GET,/api/store/fs/9378,4,0,9,70.14600650001057,7.431080000060319,251.79038800001763,7961.0,0.006680696801475188,0.0,12,12,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9379,3,0,65,89.42461833339621,5.695269000170811,197.26372299987815,7961.0,0.005010522601106391,0.0,65,65,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/938,8,0,8,11.68781737501945,6.013092000102915,25.002393000022494,7961.0,0.013361393602950376,0.0,12,13,16,16,25,25,25,25,25,25,25
GET,/api/store/fs/9380,5,0,15,52.48980459991799,7.055486999888672,206.37486199984778,7961.0,0.008350871001843986,0.0,15,22,22,210,210,210,210,210,210,210,210
GET,/api/store/fs/9381,13,0,14,63.37357769231088,5.4548479999994015,307.39985400009573,7961.0,0.021712264604794362,0.0,14,46,50,91,250,310,310,310,310,310,310
GET,/api/store/fs/9382,4,0,8,59.05812174995617,6.5980580000086775,211.0170549999566,7961.0,0.006680696801475188,0.0,10,10,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/9383,8,0,9,24.01189362507239,2.8499510001438466,71.47012700011146,7961.0,0.013361393602950376,0.0,12,23,64,64,71,71,71,71,71,71,71
GET,/api/store/fs/9384,4,0,8,11.716846249953505,7.46576799997456,17.54164099997979,7961.0,0.006680696801475188,0.0,14,14,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/9385,3,0,21,16.567561666609738,5.130222999923717,23.906093000050532,7961.0,0.005010522601106391,0.0,21,21,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/9386,3,0,120.0,148.51146099992243,8.332819999850472,318.12718299988774,7961.0,0.005010522601106391,0.0,120,120,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/9387,7,0,21,71.57256757143061,6.987438000123802,205.33496300004117,7961.0,0.01169121940258158,0.0,21,52,190,190,210,210,210,210,210,210,210
GET,/api/store/fs/9388,5,0,32,33.06592060002913,4.476440999951592,69.95247999998355,7961.0,0.008350871001843986,0.0,32,39,39,70,70,70,70,70,70,70,70
GET,/api/store/fs/9389,7,0,52,333.1401815713824,5.681350000031671,1578.441883999858,7961.0,0.01169121940258158,0.0,52,270,400,400,1600,1600,1600,1600,1600,1600,1600
GET,/api/store/fs/939,4,0,7,31.761032999952477,5.778721000069709,104.67595899990556,7961.0,0.006680696801475188,0.0,9,9,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/9390,1,0,20.410007999998925,20.410007999998925,20.410007999998925,20.410007999998925,7961.0,0.001670174200368797,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/9391,1,0,19.692646000066816,19.692646000066816,19.692646000066816,19.692646000066816,7961.0,0.001670174200368797,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/9392,6,0,8,50.4699806665864,5.838742999912938,240.25091299995438,7961.0,0.010021045202212782,0.0,8,8,33,33,240,240,240,240,240,240,240
GET,/api/store/fs/9393,14,0,7,68.80648628571505,5.521537000049648,471.76520100015296,7961.0,0.02338243880516316,0.0,13,24,39,90,260,470,470,470,470,470,470
GET,/api/store/fs/9394,7,0,17,48.83260142865505,7.275365999930727,241.77541900007782,7961.0,0.01169121940258158,0.0,17,25,30,30,240,240,240,240,240,240,240
GET,/api/store/fs/9395,6,0,5,8.30725516664188,3.548469999941517,18.989636000014798,7961.0,0.010021045202212782,0.0,8,8,10,10,19,19,19,19,19,19,19
GET,/api/store/fs/9396,10,0,34,53.788866500008226,3.5841999999775,207.18822899993938,7961.0,0.016701742003687972,0.0,40,41,79,110,210,210,210,210,210,210,210
GET,/api/store/fs/9397,5,0,6,249.02109479999126,4.381002000172884,1218.0548779999754,7961.0,0.008350871001843986,0.0,6,11,11,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/fs/9398,4,0,12,110.56991500004187,8.941539000034027,272.110277000138,7961.0,0.006680696801475188,0.0,150,150,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/9399,7,0,9,32.784911714348446,7.361446000004435,80.6886550001309,7961.0,0.01169121940258158,0.0,9,55,61,61,81,81,81,81,81,81,81
GET,/api/store/fs/94,3,0,18,86.3788863332502,11.622501999909218,229.39483699997254,7961.0,0.005010522601106391,0.0,18,18,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/940,3,0,28,71.68212233326206,20.821851999926366,166.1304049998762,7961.0,0.005010522601106391,0.0,28,28,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/9400,6,0,5,23.52522733334202,3.4029959999770654,115.1091639999322,7961.0,0.010021045202212782,0.0,5,5,7,7,120,120,120,120,120,120,120
GET,/api/store/fs/9401,4,0,9,31.502498000008927,3.3475650000127644,62.1008329999313,7961.0,0.006680696801475188,0.0,52,52,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/9402,5,0,6,8.908896000002642,4.786761000104889,14.63514900001428,7961.0,0.008350871001843986,0.0,6,13,13,15,15,15,15,15,15,15,15
GET,/api/store/fs/9403,8,0,10,25.041524999977582,6.340084000157731,69.75893399999222,7961.0,0.013361393602950376,0.0,13,33,52,52,70,70,70,70,70,70,70
GET,/api/store/fs/9404,5,0,9,173.60211100003653,5.432651000091937,832.6062490000368,7961.0,0.008350871001843986,0.0,9,13,13,830,830,830,830,830,830,830,830
GET,/api/store/fs/9405,8,0,13,79.82895225003972,6.050589000096807,248.73728400007167,7961.0,0.013361393602950376,0.0,28,86,240,240,250,250,250,250,250,250,250
GET,/api/store/fs/9406,6,0,26,115.92420116661135,3.6443320000216772,281.19889999993575,7961.0,0.010021045202212782,0.0,130,130,240,240,280,280,280,280,280,280,280
GET,/api/store/fs/9407,6,0,7,7.712867333301195,6.204649999972389,9.244803999990836,7961.0,0.010021045202212782,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/9408,6,0,7,64.09389266665737,5.134019000024637,309.52343200010546,7961.0,0.010021045202212782,0.0,10,10,45,45,310,310,310,310,310,310,310
GET,/api/store/fs/9409,6,0,16,116.13358350007275,6.2053780000042025,494.03759799997715,7961.0,0.010021045202212782,0.0,29,29,140,140,490,490,490,490,490,490,490
GET,/api/store/fs/941,6,0,32,149.89387633337023,6.632564000028651,483.98746299994855,7961.0,0.010021045202212782,0.0,150,150,220,220,480,480,480,480,480,480,480
GET,/api/store/fs/9410,4,0,6,6.292798250001397,4.224306999958571,7.689466000101675,7961.0,0.006680696801475188,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/9411,5,0,140.0,127.86986020000768,7.674101000020528,259.06140699999014,7961.0,0.008350871001843986,0.0,140,210,210,260,260,260,260,260,260,260,260
GET,/api/store/fs/9412,6,0,9,94.06937366664654,7.666215999961423,318.3678969999164,7961.0,0.010021045202212782,0.0,12,12,210,210,320,320,320,320,320,320,320
GET,/api/store/fs/9413,5,0,4,5.575509800064538,2.033370000162904,15.233254999884593,7961.0,0.008350871001843986,0.0,4,4,4,15,15,15,15,15,15,15,15
GET,/api/store/fs/9414,4,0,11,142.29621724996377,9.745776000045225,429.12204699996437,7961.0,0.006680696801475188,0.0,120,120,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/9415,5,0,20,117.15170679999574,6.761477999816634,270.1520719999735,7961.0,0.008350871001843986,0.0,20,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/9416,11,0,11,30.779438727284454,5.1061189999472845,154.18869300015103,7961.0,0.018371916204056767,0.0,11,13,16,16,94,150,150,150,150,150,150
GET,/api/store/fs/9417,4,0,10,9.57250200008275,7.081452999955218,10.565156000211573,7961.0,0.006680696801475188,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/9418,4,0,12,80.71837550011196,6.83626600016396,292.13454400019145,7961.0,0.006680696801475188,0.0,12,12,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/9419,2,0,9,40.49445500004367,8.905490999950416,72.08341900013693,7961.0,0.003340348400737594,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/942,5,0,12,122.33743839992712,7.3043969998707325,318.03394299981846,7961.0,0.008350871001843986,0.0,12,270,270,320,320,320,320,320,320,320,320
GET,/api/store/fs/9420,6,0,13,145.1990123334023,6.848969999964538,477.46909200009213,7961.0,0.010021045202212782,0.0,54,54,310,310,480,480,480,480,480,480,480
GET,/api/store/fs/9421,10,0,8,102.68888309999511,5.579719000024852,491.70621000007486,7961.0,0.016701742003687972,0.0,13,22,160,310,490,490,490,490,490,490,490
GET,/api/store/fs/9422,6,0,9,132.644884499958,5.676776999962385,475.31827599982535,7961.0,0.010021045202212782,0.0,31,31,270,270,480,480,480,480,480,480,480
GET,/api/store/fs/9423,7,0,10,48.00549542859959,4.662348000010752,281.4597770000091,7961.0,0.01169121940258158,0.0,10,10,14,14,280,280,280,280,280,280,280
GET,/api/store/fs/9424,9,0,9,16.99212144444573,2.969516999883126,61.99642000001404,7961.0,0.015031567803319174,0.0,9,12,19,27,62,62,62,62,62,62,62
GET,/api/store/fs/9425,7,0,25,46.41650828567175,2.446425000016461,189.40389999988838,7961.0,0.01169121940258158,0.0,25,33,53,53,190,190,190,190,190,190,190
GET,/api/store/fs/9426,5,0,56,91.31227839993699,6.81249200010825,327.3012119998384,7961.0,0.008350871001843986,0.0,56,59,59,330,330,330,330,330,330,330,330
GET,/api/store/fs/9427,7,0,9,34.14006471429535,7.415858999820557,176.26552399997308,7961.0,0.01169121940258158,0.0,9,13,17,17,180,180,180,180,180,180,180
GET,/api/store/fs/9428,6,0,8,25.10573999999603,4.978621999953248,100.21560099994531,7961.0,0.010021045202212782,0.0,10,10,22,22,100,100,100,100,100,100,100
GET,/api/store/fs/9429,8,0,13,46.756524625067186,5.389217000129065,212.77331100009178,7961.0,0.013361393602950376,0.0,16,44,70,70,210,210,210,210,210,210,210
GET,/api/store/fs/943,6,0,7,10.1064513333237,4.20417199984513,25.046340000017153,7961.0,0.010021045202212782,0.0,8,8,9,9,25,25,25,25,25,25,25
GET,/api/store/fs/9430,6,0,7,9.962037166663626,4.645834000029936,20.426713000006202,7961.0,0.010021045202212782,0.0,9,9,13,13,20,20,20,20,20,20,20
GET,/api/store/fs/9431,6,0,10,22.275597500007887,6.824948999792468,73.48659000012958,7961.0,0.010021045202212782,0.0,16,16,18,18,73,73,73,73,73,73,73
GET,/api/store/fs/9432,9,0,10,36.946048444456714,5.546888000026229,170.27800300002127,7961.0,0.015031567803319174,0.0,10,26,29,65,170,170,170,170,170,170,170
GET,/api/store/fs/9433,3,0,7,104.59848300001795,6.1021599999548926,300.9946659999514,7961.0,0.005010522601106391,0.0,7,7,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/9434,8,0,10,30.069391375036503,5.7940699998653145,111.30022399993322,7961.0,0.013361393602950376,0.0,13,20,65,65,110,110,110,110,110,110,110
GET,/api/store/fs/9435,11,0,8,21.73483200001349,3.0192409999472147,63.11201300013636,7961.0,0.018371916204056767,0.0,8,26,39,39,62,63,63,63,63,63,63
GET,/api/store/fs/9436,4,0,12,27.999481499989542,4.203214999961347,68.00963000000593,7961.0,0.006680696801475188,0.0,28,28,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/9437,6,0,100.0,161.392693166628,5.09079199991902,328.3287750000454,7961.0,0.010021045202212782,0.0,250,250,280,280,330,330,330,330,330,330,330
GET,/api/store/fs/9438,4,0,39,45.73663499996883,8.312352999837458,79.23535000008997,7961.0,0.006680696801475188,0.0,57,57,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/9439,10,0,10,53.981181700009984,6.053448000102435,273.50859200009836,7961.0,0.016701742003687972,0.0,21,30,68,110,270,270,270,270,270,270,270
GET,/api/store/fs/944,9,0,10,12.831302444460057,5.667045000109283,36.62392000001091,7961.0,0.015031567803319174,0.0,10,11,12,13,37,37,37,37,37,37,37
GET,/api/store/fs/9440,6,0,35,111.38640166666391,8.392921999984537,261.0676780000176,7961.0,0.010021045202212782,0.0,140,140,210,210,260,260,260,260,260,260,260
GET,/api/store/fs/9441,3,0,5,5.633525333375171,3.276710000136518,8.304564000127357,7961.0,0.005010522601106391,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/9442,5,0,83,69.33655020002334,6.829797999898801,118.25992699982635,7961.0,0.008350871001843986,0.0,83,88,88,120,120,120,120,120,120,120,120
GET,/api/store/fs/9443,10,0,11,39.5061159000079,5.402485000104207,265.66373899981954,7961.0,0.016701742003687972,0.0,14,16,18,45,270,270,270,270,270,270,270
GET,/api/store/fs/9444,9,0,11,50.972474444405535,4.90822400001889,257.39826399990307,7961.0,0.015031567803319174,0.0,11,17,69,74,260,260,260,260,260,260,260
GET,/api/store/fs/9445,5,0,11,90.45460079996701,4.759359999980006,418.25521599980675,7961.0,0.008350871001843986,0.0,11,13,13,420,420,420,420,420,420,420,420
GET,/api/store/fs/9446,9,0,8,13.018876777778132,4.2168090001268865,59.61501899992072,7961.0,0.015031567803319174,0.0,8,8,10,12,60,60,60,60,60,60,60
GET,/api/store/fs/9447,9,0,13,51.25390944441379,6.700100999978531,267.90455000013935,7961.0,0.015031567803319174,0.0,13,18,42,87,270,270,270,270,270,270,270
GET,/api/store/fs/9448,7,0,92,114.91555999996957,7.719278999957169,308.97735100006685,7961.0,0.01169121940258158,0.0,92,95,280,280,310,310,310,310,310,310,310
GET,/api/store/fs/9449,4,0,60,103.48490350003203,12.542509000013524,276.3750070000697,7961.0,0.006680696801475188,0.0,65,65,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/945,6,0,17,101.7143804999326,3.118852999932642,305.6309579999379,7961.0,0.010021045202212782,0.0,17,17,260,260,310,310,310,310,310,310,310
GET,/api/store/fs/9450,8,0,13,76.64900612499537,4.082340999957523,337.79569999978776,7961.0,0.013361393602950376,0.0,42,74,120,120,340,340,340,340,340,340,340
GET,/api/store/fs/9451,8,0,10,27.713912374991878,3.4793059999174147,79.24890599997525,7961.0,0.013361393602950376,0.0,13,42,57,57,79,79,79,79,79,79,79
GET,/api/store/fs/9452,5,0,60,217.5464427999941,6.104882000045109,638.8307319998603,7961.0,0.008350871001843986,0.0,60,380,380,640,640,640,640,640,640,640,640
GET,/api/store/fs/9453,6,0,7,28.730992166667118,2.646802000072057,91.60809700006212,7961.0,0.010021045202212782,0.0,31,31,35,35,92,92,92,92,92,92,92
GET,/api/store/fs/9454,3,0,10,28.94062566664009,9.684506999974474,67.17386900004385,7961.0,0.005010522601106391,0.0,10,10,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/9455,11,0,13,39.8731949999687,3.8555999999516644,255.79074199981733,7961.0,0.018371916204056767,0.0,13,25,34,34,46,260,260,260,260,260,260
GET,/api/store/fs/9456,9,0,7,29.255915555545975,3.2532249999803753,207.56678599991574,7961.0,0.015031567803319174,0.0,7,7,9,13,210,210,210,210,210,210,210
GET,/api/store/fs/9457,5,0,50,63.026862400056416,5.837008000071364,187.5252500001352,7961.0,0.008350871001843986,0.0,50,65,65,190,190,190,190,190,190,190,190
GET,/api/store/fs/9458,3,0,12,20.743269999911718,5.76437899985649,44.01796399997693,7961.0,0.005010522601106391,0.0,12,12,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/9459,6,0,8,43.330091000029824,2.935841999942568,221.79919399991377,7961.0,0.010021045202212782,0.0,10,10,11,11,220,220,220,220,220,220,220
GET,/api/store/fs/946,9,0,10,49.444840888883036,5.113725000001068,277.1444889999657,7961.0,0.015031567803319174,0.0,10,14,49,68,280,280,280,280,280,280,280
GET,/api/store/fs/9460,7,0,8,74.99440757140162,5.748893999907523,259.3616280000788,7961.0,0.01169121940258158,0.0,8,80,160,160,260,260,260,260,260,260,260
GET,/api/store/fs/9462,7,0,7,8.448467999966981,6.163205999882848,13.379184999848803,7961.0,0.01169121940258158,0.0,7,7,12,12,13,13,13,13,13,13,13
GET,/api/store/fs/9463,5,0,7,51.62833100002899,5.481587000076615,230.9015250000357,7961.0,0.008350871001843986,0.0,7,9,9,230,230,230,230,230,230,230,230
GET,/api/store/fs/9464,7,0,10,82.80656000004326,2.985930000022563,289.77622900015376,7961.0,0.01169121940258158,0.0,10,11,250,250,290,290,290,290,290,290,290
GET,/api/store/fs/9465,5,0,200.0,148.96286080006576,11.08717300007811,270.0669150001431,7961.0,0.008350871001843986,0.0,200,250,250,270,270,270,270,270,270,270,270
GET,/api/store/fs/9466,7,0,7,112.32902528568697,3.9240710000285617,287.25887900009184,7961.0,0.01169121940258158,0.0,7,240,240,240,290,290,290,290,290,290,290
GET,/api/store/fs/9467,2,0,9.27655100008451,112.2180905000505,9.27655100008451,215.15963000001648,7961.0,0.003340348400737594,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9468,4,0,5,8.900912500052982,4.49381200019161,16.279589999840027,7961.0,0.006680696801475188,0.0,10,10,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/9469,3,0,6,6.277402666682974,4.805067999996027,8.116936000078567,7961.0,0.005010522601106391,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/947,14,0,8,41.602686142856065,4.620967999926506,240.76216499997827,7961.0,0.02338243880516316,0.0,8,9,11,130,140,240,240,240,240,240,240
GET,/api/store/fs/9470,9,0,9,11.579385111190277,4.5596459999615035,32.870139000124254,7961.0,0.015031567803319174,0.0,9,12,12,17,33,33,33,33,33,33,33
GET,/api/store/fs/9471,4,0,7,25.47719225003675,4.2081269998561766,74.95823800013568,7961.0,0.006680696801475188,0.0,16,16,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/9472,8,0,14,63.671840750004094,7.106448999820714,254.26799899992147,7961.0,0.013361393602950376,0.0,25,68,120,120,250,250,250,250,250,250,250
GET,/api/store/fs/9473,4,0,5,70.8923232499501,4.548775999865029,249.38759499991647,7961.0,0.006680696801475188,0.0,25,25,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9474,2,0,260.0,277.1384649998936,259.4721529999333,294.80477699985386,7961.0,0.003340348400737594,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/9475,9,0,10,96.7927087777601,7.004016000109914,315.79139599989503,7961.0,0.015031567803319174,0.0,10,58,190,270,320,320,320,320,320,320,320
GET,/api/store/fs/9476,8,0,7,19.66692462502806,3.3656370001153846,100.16503499991813,7961.0,0.013361393602950376,0.0,8,9,16,16,100,100,100,100,100,100,100
GET,/api/store/fs/9477,3,0,6,89.86868566663968,4.299291000052108,258.8957059999757,7961.0,0.005010522601106391,0.0,6,6,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/9478,5,0,9,8.91310819993123,6.44447699983175,11.664274999930058,7961.0,0.008350871001843986,0.0,9,9,9,12,12,12,12,12,12,12,12
GET,/api/store/fs/9479,7,0,9,50.60879028568316,6.357533000027615,246.75652499990974,7961.0,0.01169121940258158,0.0,9,13,64,64,250,250,250,250,250,250,250
GET,/api/store/fs/948,6,0,7,16.44086349998967,4.575153000132559,36.62118800002645,7961.0,0.010021045202212782,0.0,14,14,31,31,37,37,37,37,37,37,37
GET,/api/store/fs/9480,10,0,10,39.77094440001565,3.4390740001981612,259.20944199992846,7961.0,0.016701742003687972,0.0,10,12,24,64,260,260,260,260,260,260,260
GET,/api/store/fs/9481,4,0,9,15.971041499994953,4.661850000047707,38.62584800003788,7961.0,0.006680696801475188,0.0,12,12,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/9482,6,0,5,6.115854666669899,3.2804729999043047,10.383542999989004,7961.0,0.010021045202212782,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/store/fs/9483,5,0,16,55.7490646000133,5.424598999979935,230.77554599990435,7961.0,0.008350871001843986,0.0,16,21,21,230,230,230,230,230,230,230,230
GET,/api/store/fs/9484,7,0,12,103.44404642864902,6.993904000182738,356.19382000004407,7961.0,0.01169121940258158,0.0,12,76,250,250,360,360,360,360,360,360,360
GET,/api/store/fs/9485,8,0,19,66.02088599998979,4.843545999847265,273.89014400000633,7961.0,0.013361393602950376,0.0,20,64,130,130,270,270,270,270,270,270,270
GET,/api/store/fs/9486,3,0,29,35.49793799993495,5.562246999943454,72.3073619999468,7961.0,0.005010522601106391,0.0,29,29,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/9487,11,0,13,64.9578210908947,5.986546000031012,309.272528000065,7961.0,0.018371916204056767,0.0,13,29,34,34,270,310,310,310,310,310,310
