Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/7709,3,0,3.8830639996376703,3.6293253333496978,3.413129000364279,3.8830639996376703,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/771,2,0,4,40.22963899979004,3.8640989996565622,76.59517899992352,63923.0,0.003357512102986875,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/7710,3,0,4,4.168711666958795,3.1331110003520735,5.738801000006788,63923.0,0.005036268154480312,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7711,4,0,14,81.90864125026565,3.0650060007246793,227.86784100026125,63923.0,0.00671502420597375,0.0,82,82,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/7712,3,0,4,30.412271666743134,2.9915400000390946,84.36319300017203,63923.0,0.005036268154480312,0.0,4,4,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/7713,3,0,4,27.76700699966265,3.1817389999559964,76.44506299948262,63923.0,0.005036268154480312,0.0,4,4,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/7714,4,0,3,19.076988000279016,2.737724999860802,59.07236500024737,63923.0,0.00671502420597375,0.0,11,11,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/7715,1,0,256.8069449998802,256.8069449998802,256.8069449998802,256.8069449998802,63923.0,0.0016787560514934376,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7716,1,0,2.7766869998231414,2.7766869998231414,2.7766869998231414,2.7766869998231414,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7717,1,0,3.0598840003221994,3.0598840003221994,3.0598840003221994,3.0598840003221994,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7718,4,0,240.0,191.744413250035,5.041598999923735,262.33221199981926,63923.0,0.00671502420597375,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7719,3,0,5,4.539509666453038,2.853154999684193,5.770337000285508,63923.0,0.005036268154480312,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/772,1,0,5.474868999954197,5.474868999954197,5.474868999954197,5.474868999954197,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7721,4,0,3,68.84660400010034,2.5545300004523597,265.44823399945017,63923.0,0.00671502420597375,0.0,4,4,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/7722,1,0,70.87808699998277,70.87808699998277,70.87808699998277,70.87808699998277,63923.0,0.0016787560514934376,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/7723,1,0,3.7690760000259615,3.7690760000259615,3.7690760000259615,3.7690760000259615,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7724,2,0,3.4640080002645846,8.086847500180738,3.4640080002645846,12.709687000096892,63923.0,0.003357512102986875,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/7725,1,0,226.62927900000795,226.62927900000795,226.62927900000795,226.62927900000795,63923.0,0.0016787560514934376,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/7726,1,0,5.11778200052504,5.11778200052504,5.11778200052504,5.11778200052504,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7727,2,0,3.1114439998418675,32.38665900016713,3.1114439998418675,61.66187400049239,63923.0,0.003357512102986875,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/7728,6,0,5,85.114964833186,3.5937909997301176,223.44660199996724,63923.0,0.010072536308960624,0.0,70,70,200,200,220,220,220,220,220,220,220
GET,/api/store/fs/7729,2,0,2.455557999383018,3.170622999277839,2.455557999383018,3.88568799917266,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/773,4,0,3,2.9162895000354183,2.0182540001769667,3.867622999678133,63923.0,0.00671502420597375,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7730,2,0,3.426344999752473,4.216487999656238,3.426344999752473,5.006630999560002,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7731,3,0,6,82.83448633301305,3.327039999931003,239.36795899953722,63923.0,0.005036268154480312,0.0,6,6,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/7732,2,0,3.104337000877422,46.27456650041495,3.104337000877422,89.44479599995248,63923.0,0.003357512102986875,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/7733,4,0,4,20.12897300005534,2.0707909998236573,66.8850640004166,63923.0,0.00671502420597375,0.0,7,7,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/7734,2,0,82.22357400063629,84.63604000053238,82.22357400063629,87.04850600042846,63923.0,0.003357512102986875,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/7735,2,0,100.20901200005028,180.06626150008742,100.20901200005028,259.92351100012456,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7736,3,0,7,9.270415666833287,3.945034000025771,16.886558000805962,63923.0,0.005036268154480312,0.0,7,7,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/7737,5,0,6,64.63788359978935,3.1010120001155883,204.9948099993344,63923.0,0.008393780257467188,0.0,6,110,110,200,200,200,200,200,200,200,200
GET,/api/store/fs/7738,4,0,3,3.9690587500444963,2.7296660000502015,6.871362999845587,63923.0,0.00671502420597375,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/7739,2,0,2.1889270001338446,37.19563999993625,2.1889270001338446,72.20235299973865,63923.0,0.003357512102986875,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/774,1,0,117.6732459998675,117.6732459998675,117.6732459998675,117.6732459998675,63923.0,0.0016787560514934376,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/7740,7,0,3,45.00966528589093,2.4377620002269396,208.2381100008206,63923.0,0.011751292360454062,0.0,3,5,91,91,210,210,210,210,210,210,210
GET,/api/store/fs/7741,1,0,4.568987999846286,4.568987999846286,4.568987999846286,4.568987999846286,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7743,4,0,5,97.95544124995104,3.2328630004485603,265.81486699978996,63923.0,0.00671502420597375,0.0,120,120,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/7744,2,0,4,33.907070500390546,3.8875030004419386,63.92663800033915,63923.0,0.003357512102986875,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/7745,2,0,3.1110989993976546,3.6453084994718665,3.1110989993976546,4.1795179995460785,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7746,2,0,6.357786000080523,8.017523000034998,6.357786000080523,9.677259999989474,63923.0,0.003357512102986875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/7747,1,0,4.610191999745439,4.610191999745439,4.610191999745439,4.610191999745439,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7749,2,0,2.2952300005272264,3.8883454999449896,2.2952300005272264,5.481460999362753,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/775,3,0,53,40.06948133307257,3.879252999468008,63.653045000137354,63923.0,0.005036268154480312,0.0,53,53,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/7750,2,0,4,34.095161000095686,3.8671080001222435,64.32321400006913,63923.0,0.003357512102986875,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/7751,1,0,54.405887999564584,54.405887999564584,54.405887999564584,54.405887999564584,63923.0,0.0016787560514934376,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/7752,2,0,5.145578000337991,5.312756500188698,5.145578000337991,5.479935000039404,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7753,3,0,66,59.75079233333721,2.8925469996465836,110.10140899998078,63923.0,0.005036268154480312,0.0,66,66,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/7754,2,0,4,38.50312099984876,3.615771999648132,73.39047000004939,63923.0,0.003357512102986875,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/7755,4,0,4,75.42421400012245,3.1222710003930843,230.91292200024327,63923.0,0.00671502420597375,0.0,64,64,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/7756,5,0,3,43.683097000212,2.498644000297645,206.0141960000692,63923.0,0.008393780257467188,0.0,3,4,4,210,210,210,210,210,210,210,210
GET,/api/store/fs/7757,5,0,5,45.01480319959228,4.595325000082084,153.22537699921668,63923.0,0.008393780257467188,0.0,5,58,58,150,150,150,150,150,150,150,150
GET,/api/store/fs/7758,2,0,3,10.054853500150784,2.7935319994867314,17.316175000814837,63923.0,0.003357512102986875,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/7759,2,0,3.1587149996994413,3.9623884999855363,3.1587149996994413,4.766062000271631,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/776,1,0,70.45064399972034,70.45064399972034,70.45064399972034,70.45064399972034,63923.0,0.0016787560514934376,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/7760,2,0,3.441097000177251,4.359806499905972,3.441097000177251,5.278515999634692,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7761,1,0,4.412161999425734,4.412161999425734,4.412161999425734,4.412161999425734,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7764,5,0,5,16.272232799747144,2.742207999290258,56.59351000031165,63923.0,0.008393780257467188,0.0,5,14,14,57,57,57,57,57,57,57,57
GET,/api/store/fs/7765,4,0,4,4.310775249905419,3.00834700010455,6.690248000268184,63923.0,0.00671502420597375,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/7766,3,0,5,26.637613333453675,3.460457000073802,71.42161499996291,63923.0,0.005036268154480312,0.0,5,5,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/7768,2,0,3.0848570004309295,3.198346500084881,3.0848570004309295,3.3118359997388325,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7769,1,0,266.4559239992741,266.4559239992741,266.4559239992741,266.4559239992741,63923.0,0.0016787560514934376,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/777,1,0,3.353514000082214,3.353514000082214,3.353514000082214,3.353514000082214,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7770,3,0,4,18.618317000194413,3.1480590005230624,48.803368999870145,63923.0,0.005036268154480312,0.0,4,4,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/7773,4,0,4,20.431554499964477,2.6909540001724963,64.77727000037703,63923.0,0.00671502420597375,0.0,11,11,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/7774,1,0,6.380185000125493,6.380185000125493,6.380185000125493,6.380185000125493,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7775,3,0,4,74.44605499980146,3.8448889999926905,215.47685799941974,63923.0,0.005036268154480312,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/7776,3,0,4,79.06211633356482,3.0902190001143026,230.53057200013427,63923.0,0.005036268154480312,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/7777,2,0,3.245242000048165,28.293888000007428,3.245242000048165,53.34253399996669,63923.0,0.003357512102986875,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/7778,3,0,3,6.173936666831044,2.3036170005070744,13.164488999791502,63923.0,0.005036268154480312,0.0,3,3,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/7779,1,0,77.21366100031446,77.21366100031446,77.21366100031446,77.21366100031446,63923.0,0.0016787560514934376,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/778,2,0,5,5.262626000330783,4.600074000336463,5.925178000325104,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7780,2,0,3,3.6230569999133877,2.796275000036985,4.44983899978979,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7781,2,0,85.32323099916539,98.99338649984202,85.32323099916539,112.66354200051865,63923.0,0.003357512102986875,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/7784,3,0,55,49.45021633344974,8.60231200022099,85.10495999962586,63923.0,0.005036268154480312,0.0,55,55,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/7785,2,0,4,217.65894000009212,3.8572089997614967,431.46067100042274,63923.0,0.003357512102986875,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/7786,1,0,3.8833899998280685,3.8833899998280685,3.8833899998280685,3.8833899998280685,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7787,1,0,9.562543000356527,9.562543000356527,9.562543000356527,9.562543000356527,63923.0,0.0016787560514934376,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/779,3,0,4,83.1296360001943,3.1459090005228063,242.19759100014926,63923.0,0.005036268154480312,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/7790,5,0,4,9.698007000042708,2.2723769998265198,29.304687000148988,63923.0,0.008393780257467188,0.0,4,10,10,29,29,29,29,29,29,29,29
GET,/api/store/fs/7791,3,0,51,44.41249866673994,3.7232320000839536,78.38407800045388,63923.0,0.005036268154480312,0.0,51,51,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/7792,6,0,3,5.840643333309951,2.5660239998614998,17.746266000358446,63923.0,0.010072536308960624,0.0,4,4,5,5,18,18,18,18,18,18,18
GET,/api/store/fs/7793,2,0,4,4.1582560002098035,3.9691150004728115,4.347396999946795,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7794,4,0,3,2.9390770000645716,2.009276000535465,4.0964029994938755,63923.0,0.00671502420597375,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7795,2,0,65.06233900017833,71.50280199994086,65.06233900017833,77.94326499970339,63923.0,0.003357512102986875,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/7796,3,0,4,24.556085333339677,3.431260000070324,66.66590999975597,63923.0,0.005036268154480312,0.0,4,4,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/7797,3,0,4,75.57765633343176,2.615827000227,219.80900499966083,63923.0,0.005036268154480312,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/7798,3,0,4,4.567392333228781,3.6127079993093503,6.108771000072011,63923.0,0.005036268154480312,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7799,1,0,63.81354399945849,63.81354399945849,63.81354399945849,63.81354399945849,63923.0,0.0016787560514934376,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/78,1,0,5.784130999927584,5.784130999927584,5.784130999927584,5.784130999927584,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/780,1,0,4.640406999897095,4.640406999897095,4.640406999897095,4.640406999897095,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7800,2,0,4,39.60056249979971,3.684637999867846,75.51648699973157,63923.0,0.003357512102986875,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/7801,3,0,4,87.67948899973514,3.361399999448622,255.79316899984406,63923.0,0.005036268154480312,0.0,4,4,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7802,1,0,4.725976999907289,4.725976999907289,4.725976999907289,4.725976999907289,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7803,2,0,70.40234000032797,72.74176600003557,70.40234000032797,75.08119199974317,63923.0,0.003357512102986875,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/7804,4,0,4,20.12232100014444,1.8218060004073777,70.66390499949193,63923.0,0.00671502420597375,0.0,4,4,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/7805,3,0,4,61.74695499976224,3.043215999241511,178.40040200007934,63923.0,0.005036268154480312,0.0,4,4,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/7806,5,0,4,32.91970760019467,2.1980760002406896,80.31829700030357,63923.0,0.008393780257467188,0.0,4,76,76,80,80,80,80,80,80,80,80
GET,/api/store/fs/7808,1,0,78.09435800027131,78.09435800027131,78.09435800027131,78.09435800027131,63923.0,0.0016787560514934376,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/7809,2,0,5,37.86505649986793,4.621971000233316,71.10814199950255,63923.0,0.003357512102986875,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/781,2,0,4.239712000526197,90.64659800014851,4.239712000526197,177.05348399977083,63923.0,0.003357512102986875,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/7810,1,0,4.6154370002113865,4.6154370002113865,4.6154370002113865,4.6154370002113865,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7811,1,0,3.9802649998819106,3.9802649998819106,3.9802649998819106,3.9802649998819106,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7812,3,0,4,74.49139166692476,2.7904390008188784,216.63076200002251,63923.0,0.005036268154480312,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/7813,4,0,9,22.518660749938135,4.420002999722783,58.49669300005189,63923.0,0.00671502420597375,0.0,18,18,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/7815,1,0,58.26763799996115,58.26763799996115,58.26763799996115,58.26763799996115,63923.0,0.0016787560514934376,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/7816,2,0,3,3.134568999939802,2.985723000165308,3.283414999714296,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7817,1,0,3.5857730008501676,3.5857730008501676,3.5857730008501676,3.5857730008501676,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7818,5,0,3,20.606409199899645,2.859098000044469,65.08729100005439,63923.0,0.008393780257467188,0.0,3,29,29,65,65,65,65,65,65,65,65
GET,/api/store/fs/7819,3,0,3,3.661238666609279,2.8488199995990726,5.047202000241668,63923.0,0.005036268154480312,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/782,4,0,4,40.31616299994312,3.366801999618474,150.52673500031233,63923.0,0.00671502420597375,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/7820,4,0,4,32.06609125004434,2.831228000104602,117.26186699979735,63923.0,0.00671502420597375,0.0,4,4,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/7821,1,0,81.59878999958892,81.59878999958892,81.59878999958892,81.59878999958892,63923.0,0.0016787560514934376,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/7823,4,0,3,3.4819702502773,2.7042070005336427,4.089467000085278,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7824,5,0,3,18.173977400329022,2.169259000766033,53.12485200010997,63923.0,0.008393780257467188,0.0,3,30,30,53,53,53,53,53,53,53,53
GET,/api/store/fs/7825,4,0,4,82.50968949982962,2.5253079993490246,251.3078410001981,63923.0,0.00671502420597375,0.0,72,72,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/7826,2,0,74,170.2115660000345,73.87045199993736,266.55268000013166,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/7828,1,0,13.375675999668601,13.375675999668601,13.375675999668601,13.375675999668601,63923.0,0.0016787560514934376,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/7830,2,0,4,29.78580899980443,3.586284999983036,55.985332999625825,63923.0,0.003357512102986875,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/7831,1,0,78.58869699975912,78.58869699975912,78.58869699975912,78.58869699975912,63923.0,0.0016787560514934376,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/7832,2,0,4.313112000090769,33.74862500004383,4.313112000090769,63.18413799999689,63923.0,0.003357512102986875,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/7833,3,0,4,24.31511099985073,3.507067999635183,65.22542299990164,63923.0,0.005036268154480312,0.0,4,4,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/7834,1,0,4.329661000156193,4.329661000156193,4.329661000156193,4.329661000156193,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7835,1,0,4.1133340000669705,4.1133340000669705,4.1133340000669705,4.1133340000669705,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7836,1,0,4.146567000134382,4.146567000134382,4.146567000134382,4.146567000134382,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7837,3,0,4,3.236754333556746,2.043477999905008,4.13113800004794,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7838,3,0,4,25.520673000149447,3.0506839993904578,69.49975000043196,63923.0,0.005036268154480312,0.0,4,4,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/7839,2,0,2.2474540000985144,3.4679000000323867,2.2474540000985144,4.688345999966259,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/784,4,0,3,89.64310950000254,2.9644180003742804,264.9013559994273,63923.0,0.00671502420597375,0.0,88,88,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7840,3,0,6,69.72108266654686,3.6309910001364187,199.40252499964117,63923.0,0.005036268154480312,0.0,6,6,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/7841,1,0,3.976327000600577,3.976327000600577,3.976327000600577,3.976327000600577,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7842,4,0,3,23.748069000021133,2.578282999820658,86.37655900020036,63923.0,0.00671502420597375,0.0,3,3,86,86,86,86,86,86,86,86,86
